"user_id","outcome"
153907,0.688141692194226
153908,0.316363158177256
153910,0.400124029958307
153911,0.425185650181426
153912,0.837039169532079
153913,0.744888195476861
153915,0.115869361944677
153916,0.493840445937986
153920,0.157915879010415
153922,0.757612885825775
153925,0.89591383399122
153933,0.687706844445737
153934,0.259853476540826
153935,0.202586570419407
153936,0.371527681103291
153938,0.278072423557152
153940,0.859466508952585
153941,0.100376099148138
153942,0.383086513981645
153943,0.673304317755585
153944,0.605741119208016
153946,0.701542995255656
153947,0.212726254230364
153948,0.709433227520432
153949,0.778747166269742
153954,0.516520227898748
153956,0.495942591397641
153957,0.634220261728487
153961,0.71521802518882
153962,0.357004190941852
153963,0.748073564038216
153965,0.377293730158763
153967,0.404355717691092
153968,0.817526114914556
153970,0.152237197128244
153972,0.713114710172186
153973,0.373041934072406
153974,0.308261879677714
153977,0.913215705990581
153978,0.554027492013309
153980,0.469812815194797
153981,0.602746550692868
153982,0.43102951524177
153984,0.235827749134127
153985,0.279144308253699
153988,0.470961997952792
153992,0.190206134744309
153994,0.13821218893821
153996,0.879008783463699
153997,0.554324934863237
154001,0.587011322589097
154002,0.258027096684761
154003,0.221116884437295
154006,0.736733460598143
154007,0.498598842743159
154008,0.881252486944537
154010,0.629411529847709
154011,0.814202587850546
154012,0.490171675743663
154013,0.336549743160785
154015,0.372681265649208
154018,0.548070557268012
154021,0.325214961796711
154022,0.694863424449685
154023,0.235508781981059
154026,0.268090067931093
154028,0.767667199351064
154034,0.26128044477112
154035,0.625040329103445
154036,0.806787827475095
154037,0.462663032514981
154038,0.311827107226467
154039,0.575560820755777
154040,0.782159271971431
154042,0.199235143856257
154043,0.160682658398949
154045,0.67857477560401
154047,0.776405414890336
154049,0.26698300129546
154053,0.351540531952565
154056,0.306865154078912
154057,0.353809073655239
154060,0.902612286225072
154062,0.311218564803296
154066,0.533725015604834
154067,0.682818687042247
154069,0.452330417285193
154072,0.272449275816727
154074,0.0714805272546649
154076,0.461708871307914
154077,0.628595329619279
154080,0.472143036740133
154081,0.643978694695685
154090,0.570042810630841
154098,0.902207070583487
154099,0.755335522939942
154100,0.509373215464327
154101,0.472503881647593
154102,0.40003751767797
154103,0.452330417285193
154104,0.236803209422648
154106,0.439316005748013
154109,0.479326212934658
154111,0.476916672250288
154112,0.609865977001808
154113,0.889520873585279
154114,0.345780559449781
154116,0.86287525497376
154118,0.293892499957907
154120,0.646710119039869
154123,0.646572907971622
154124,0.175115208770505
154131,0.75317868632237
154138,0.609865977001808
154140,0.522866422068552
154141,0.420995513710866
154143,0.669419158187692
154144,0.398164378036059
154152,0.873431047340294
154156,0.251443152192653
154157,0.888569368441013
154159,0.372766056397716
154162,0.353877959914429
154163,0.259972808584227
154164,0.800028817159963
154165,0.784116646466513
154166,0.553199934721733
154167,0.963560217913384
154169,0.551648513163941
154171,0.280284406456093
154172,0.504951939615409
154174,0.294519439915177
154175,0.970893790631181
154182,0.133226111879736
154183,0.477800136521942
154185,0.207310012459974
154190,0.399676947889242
154191,0.301082672064351
154194,0.662215434110927
154195,0.934216230123177
154196,0.405261086110154
154199,0.362247475150695
154200,0.398423114793825
154202,0.420840231340883
154204,0.458002152932978
154205,0.86440224104607
154212,0.123574999149336
154214,0.800317912872982
154216,0.632093631691498
154219,0.19222440443723
154220,0.81092327577776
154222,0.251557285384225
154224,0.568249553039474
154232,0.899347898059133
154234,0.267374404215626
154236,0.491734500705658
154237,0.328179950962331
154240,0.829774250758445
154241,0.637179549844852
154242,0.536775062808655
154243,0.567012346034645
154245,0.510184261150539
154248,0.498275316401006
154249,0.87967708906266
154255,0.796871580401242
154257,0.208097661265419
154258,0.785454848750064
154259,0.897496382008239
154260,0.321939318539057
154264,0.147519201923555
154265,0.263261822184275
154268,0.833165906407049
154270,0.205161196644059
154271,0.796870815169844
154273,0.718700909252642
154274,0.900863987593362
154275,0.82052174095986
154276,0.772427572027091
154277,0.333178166984876
154278,0.184633488866402
154279,0.485169668432192
154282,0.197595551136348
154284,0.808568418115357
154285,0.306717265925137
154286,0.865752673982455
154287,0.775881300068427
154288,0.873775908126799
154289,0.804433902544053
154290,0.100948971555832
154291,0.541295491072089
154293,0.488767518001572
154295,0.863464062289654
154298,0.199863216049364
154299,0.818846363408748
154301,0.157847514531287
154304,0.349529942344696
154305,0.787582572304977
154306,0.0338239525668895
154307,0.33856551344887
154308,0.737434159996712
154309,0.855400361672543
154310,0.311879538307479
154315,0.181753339031173
154319,0.549955857273885
154322,0.450335804666787
154323,0.432015682308635
154324,0.91993742287511
154325,0.496282214251283
154326,0.539675354193498
154328,0.279689985888599
154329,0.373650683328588
154330,0.593360515410409
154335,0.502472815783275
154339,0.721659164379142
154340,0.687893401406812
154341,0.691227981492168
154343,0.733883017708832
154349,0.525459012082021
154351,0.278290554908874
154354,0.647701980721671
154355,0.52245990895907
154356,0.83557226480363
154358,0.491497958322233
154361,0.0691134351153677
154363,0.202655026825776
154365,0.939859102691307
154368,0.691942384089422
154369,0.295346535433093
154372,0.826442484405245
154377,0.692973816609309
154378,0.630500746753191
154380,0.718774089245032
154381,0.686942182998726
154382,0.268251023598285
154384,0.73422035567212
154385,0.174498406264564
154386,0.397247746002678
154387,0.349431991001786
154389,0.312959908460692
154390,0.423786180093088
154392,0.483934408439676
154393,0.863149567388192
154394,0.767340857765236
154411,0.0493239570391268
154413,0.737360663820292
154414,0.774109905125449
154415,0.293020996659808
154418,0.180423197876405
154420,0.277788419665397
154424,0.42051270727502
154426,0.0390023069610444
154427,0.220902434045431
154428,0.276023326489674
154430,0.495668708511879
154432,0.0878397355299929
154434,0.181493884334388
154437,0.936772307834967
154438,0.372802025240032
154439,0.764438395201093
154441,0.401118528292834
154444,0.171946027608515
154445,0.554253409005288
154446,0.801455169859367
154448,0.930827253120677
154450,0.921084393845471
154453,0.235227609468938
154454,0.789128119460725
154455,0.503456014746597
154456,0.882322589386635
154457,0.675018997302437
154458,0.550925812294919
154459,0.834214144645847
154460,0.672806551007198
154461,0.379881430935373
154462,0.44198674372198
154464,0.274821056541804
154466,0.43315231577606
154467,0.590891194960867
154470,0.317706522287517
154471,0.723535238161438
154474,0.44747156601028
154475,0.424188779855065
154476,0.525931560174919
154477,0.194990516543737
154479,0.574286324863445
154482,0.745511737101318
154486,0.830033314654153
154487,0.792162947878483
154488,0.558624569851611
154489,0.336162578104583
154491,0.736355692534635
154492,0.353203242255307
154494,0.473465361711393
154495,0.826442484405245
154496,0.736856927843369
154498,0.696521369493186
154503,0.867158371158351
154504,0.261364832186258
154506,0.980648312161502
154507,0.63852000370038
154508,0.844707184342506
154509,0.389961614473315
154511,0.599461472256281
154513,0.576364607972092
154515,0.599975638563892
154517,0.58292095241672
154518,0.819651676585839
154519,0.25290059929191
154520,0.540559243738578
154522,0.477800136521942
154526,0.450462534447089
154527,0.762150043505427
154532,0.737831327187948
154534,0.719233253041993
154535,0.792926524705687
154536,0.36741325894591
154537,0.697586670932282
154538,0.444131277317083
154540,0.904836532775688
154542,0.280472863375892
154545,0.299271688945941
154546,0.448004254480651
154548,0.604827318953266
154549,0.618675587074829
154551,0.085361123657022
154552,0.731795015872914
154555,0.847565803632382
154556,0.0519397071164003
154559,0.492659091681498
154560,0.55193484167637
154562,0.652360539352549
154567,0.786764220996165
154568,0.565018154641342
154569,0.222891841999655
154571,0.442139874980413
154572,0.864196609557964
154573,0.486849914063737
154574,0.349200659709651
154576,0.459417783248295
154577,0.69354370974679
154581,0.644504163434775
154583,0.58449411623095
154585,0.389832007506782
154589,0.547989247303614
154597,0.398577535196729
154598,0.656516563314841
154599,0.533988325562807
154600,0.146177240828679
154601,0.727457348831091
154606,0.816622737798312
154609,0.509103220534472
154610,0.360602416448968
154611,0.439530217191537
154613,0.618832832743623
154617,0.194047385163594
154618,0.684023838531743
154619,0.429096407001079
154621,0.330623468151269
154622,0.527403812765974
154623,0.753992362199292
154626,0.679212897181212
154627,0.446500297111043
154628,0.613102241537582
154629,0.402815492948485
154630,0.858586820944005
154631,0.847513269932694
154632,0.774639871662524
154633,0.524189771227309
154634,0.735227965225653
154635,0.510022522152369
154636,0.62379001388546
154638,0.421933071366361
154639,0.790805419162925
154644,0.414932436643411
154645,0.66524676034916
154646,0.517540836030712
154647,0.513882797724984
154648,0.364386361482185
154649,0.341410387704002
154650,0.416747238105038
154651,0.684237521736445
154653,0.542531633238287
154655,0.656677243045699
154658,0.743449461373802
154660,0.431377573670584
154664,0.471165142719474
154665,0.325233504373884
154667,0.76705095969903
154670,0.218690418273174
154671,0.549114598085751
154672,0.565538240757968
154673,0.726606086690924
154675,0.769248879560737
154677,0.806774739170226
154679,0.75402351880932
154680,0.547957557741218
154681,0.708523788804996
154685,0.408370503444745
154686,0.636085783866944
154687,0.584934182687434
154688,0.29277760718173
154689,0.354010510196448
154692,0.338501201957676
154694,0.648168100329339
154695,0.614172407701266
154696,0.108663181534122
154697,0.761498104734312
154700,0.178146658085318
154702,0.830403124478599
154704,0.0216098882120057
154708,0.825142280546834
154712,0.254492451867261
154713,0.847513269932694
154715,0.208589495849841
154721,0.133556339918669
154722,0.702132720328651
154724,0.687893401406812
154725,0.878924040747094
154727,0.892130453324478
154728,0.629868704599066
154730,0.698703775032661
154731,0.826682004886374
154733,0.747281113326529
154735,0.511290366026793
154736,0.567016738909219
154737,0.629166703198551
154738,0.0453429878270446
154739,0.83953200031675
154740,0.72491619416147
154741,0.455917679606199
154742,0.35069582378897
154743,0.800933918789245
154744,0.771335769577295
154745,0.855466345984256
154747,0.371115178931333
154749,0.667130842288122
154751,0.672185565634954
154752,0.783468363786172
154753,0.272803973147922
154762,0.918654406737022
154765,0.174007124720319
154767,0.517646303499911
154769,0.729868260152537
154771,0.657333073210026
154772,0.920109252537991
154774,0.848133269077607
154776,0.876513513986149
154778,0.0708227855048251
154785,0.657554972340113
154789,0.404420185916912
154790,0.914085991315321
154794,0.701022082069235
154795,0.536042538551796
154796,0.0696394317627859
154798,0.816982560580605
154799,0.77287401693164
154801,0.501439049037308
154802,0.349716176633014
154803,0.530399936199932
154804,0.0712467245482582
154806,0.86511375273439
154807,0.456644187091203
154811,0.563053329536134
154812,0.528888961535792
154814,0.630525979573933
154815,0.469348194437353
154817,0.230300650952801
154818,0.664622777037517
154823,0.411191589238973
154825,0.829861271296859
154826,0.227812568307113
154827,0.896979990045088
154829,0.784119812960835
154835,0.734038812769127
154836,0.399826744899532
154840,0.677328027334641
154841,0.498598842743159
154842,0.830228731985923
154846,0.686831968915205
154847,0.73574195783168
154848,0.776471109120819
154849,0.521860243654638
154850,0.659574785661079
154851,0.477800136521942
154852,0.192634225308012
154853,0.878355438335562
154854,0.846060917542683
154856,0.80576029689821
154859,0.387316548015431
154862,0.524640205159724
154863,0.362881013056205
154864,0.712393354094392
154866,0.355677637224288
154867,0.466291947405058
154869,0.603352543085509
154871,0.8481093839913
154873,0.208280124304486
154875,0.528105506798934
154878,0.432441776525741
154879,0.779883323324058
154881,0.610001173893055
154882,0.526999378901743
154884,0.668241061748895
154887,0.486785678655924
154889,0.961358286280168
154890,0.501918206742833
154893,0.311885195883475
154894,0.272418171314026
154897,0.673279728995549
154898,0.880570088661319
154899,0.807519610903212
154900,0.541581216469903
154902,0.105151112896183
154904,0.63788011550218
154905,0.334620753741198
154906,0.61955838014375
154909,0.190864984871517
154910,0.927647025272673
154915,0.821847510414867
154916,0.634349739510454
154917,0.697832764958735
154919,0.830158203347037
154922,0.530329193107542
154923,0.885984927203526
154924,0.74362882069125
154926,0.753137806308397
154927,0.392640838763772
154932,0.572422527196327
154933,0.435886356071456
154934,0.644458526138816
154938,0.901924069483821
154939,0.698487447197168
154943,0.815922248887579
154944,0.946593510623357
154945,0.596827789672908
154946,0.620077878028533
154948,0.237809317493824
154949,0.901810104934664
